Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],temp_difference,power,efficiency_ratio,wear_rate,normalized_time,Product_ID_encoded,Type_encoded,failure_Heat Dissipation Failure,failure_No Failure,failure_Overstrain Failure,failure_Power Failure,failure_Random Failures,failure_Tool Wear Failure
0.39750346456326807,0.19845516757699214,-0.004329100157804543,-0.38992177772049624,1.4147311298001333,-0.5001080088471099,-0.43613542423665813,-0.17659320435093734,1.4455080143172554,0.43387872946539735,4766,1,False,True,False,False,False,False
1.797392406137144,1.209468451660267,-0.6569572646509162,0.4828330496792433,-0.10920494489934053,-1.7987525397406832,0.3623863077948985,1.415053344768963,-0.23092605083582093,-0.10929240650405816,8391,2,False,True,False,False,False,False
-0.8523973761276875,-1.4191660869562706,-0.29996408065468416,0.20194643856208588,0.1421659540201603,-0.4002122757014854,0.23574521531347195,0.3645474255594703,0.014122776374339603,-1.1322416185689832,7507,2,False,True,False,False,False,False
1.6474043052542235,0.8724640236325086,0.2968838988390162,-0.6306817301066312,-1.4760342077741262,-1.998544006031989,-0.6197394995928268,0.538237415856372,-1.3534854345706377,-0.08920061703580036,3863,1,False,True,False,False,False,False
1.1974400026054626,0.2658560531825208,1.8196829493229434,-1.6137848690166836,0.3306941282097859,-1.998544006031989,-1.5102791125031652,-0.4027717001315219,0.876371290692562,-0.16575726311312797,3726,1,False,True,False,False,False,False
0.2475153636803477,-0.07114837484523745,-0.7908297086495032,0.5931813611895553,1.603259303989759,-0.6000037419927912,0.4076643246682932,0.6337980338051189,1.1989290646455295,0.46436282383103017,626,0,False,False,False,False,False,True
-1.1523735778935282,-0.20595014605633308,-0.5509749131520348,1.1148279246928485,1.3047563615228517,1.9972853197943552,1.3359568755913784,0.06193247887405569,0.6236542798197461,-1.5323453571179126,61,0,False,True,False,False,False,False
1.847388439764765,1.8160764221102164,-1.1366668556458528,1.1148279246928485,0.8334359260487876,-0.999586674575403,0.8095447422561629,1.2627163280717388,0.42413067567445983,0.07014805805727975,4126,1,False,True,False,False,False,False
-0.002464804457843392,-0.27335103166186175,0.44191237983748544,-0.37989011303774045,-0.863317641657843,-0.4002122757014286,-0.1369178817437417,0.03639491514211576,-0.80818202359773,0.4723302575856841,8908,2,False,True,False,False,False,False
-1.3023616787764485,-1.149562544534041,-0.021063155657627917,-0.5403967479618307,-0.8947390040227806,0.8984322551921445,-0.6726603279817965,-0.9825970263562296,-0.7612859684422113,-1.5798035494825906,7127,2,False,True,False,False,False,False
-0.15245290534076375,-0.5429545740840913,-0.4617266171529768,0.06150313300350718,1.1633602308806323,-0.5001080088471099,-0.08374196593576853,0.13697701342504212,1.0328009576476966,-0.7792496622214862,296,0,False,True,False,False,False,False
0.14752329642507697,1.1420675660547,0.9383560263322456,-0.640713394789387,0.7863038825013812,1.3979109209203808,-0.25625954961979414,-0.851068617373276,0.7583784536461491,0.8616952810739927,5498,1,False,True,False,False,False,False
1.797392406137144,2.018279078926879,-0.7964077271494443,-0.17925681938262783,0.1421659540201603,-0.6000037419927912,-0.6514488279860691,-0.31865831920516885,0.2835031904416768,0.09439676948448748,8577,2,False,True,False,False,False,False
1.1974400026054626,1.1420675660547,-0.2441838956552729,-0.31970012494120725,1.6818127099021027,-0.6998994751384158,-0.4857597382877172,-0.11746029498128917,1.734947386649708,0.2263790416811475,4397,1,False,True,False,False,False,False
0.997455868094921,0.670261366815846,-0.6625352831508573,0.5931813611895553,0.5663543459468179,-0.999586674575403,0.5112396278389185,0.9825288223363053,0.29648706116795676,-0.3465833683274492,3395,1,False,True,False,False,False,False
0.2975113973079973,0.602860481210279,-0.37805633965385993,-0.20935181343089515,-0.34486516263637257,0.2990578563181135,-0.4136582982004835,-0.5346232921229301,-0.2681511670355465,0.35801490371456157,4632,1,False,True,False,False,False,False
-1.1023775442658785,-0.20595014605633308,-1.1031987446462062,0.9242262957204916,1.5718379416248212,1.8973895866486739,0.589649576019238,-0.42548387267696847,1.095286372637878,-1.5302668961384376,1356,1,False,True,False,False,False,False
-0.8523973761276875,-1.149562544534041,-0.4840386911527413,0.5530547024585329,-0.706210829833155,-0.0006293431188168923,0.5983617924837183,0.45554961815980743,-0.7669269375511194,1.7079753098835464,6960,1,False,True,False,False,False,False
0.2975113973079973,0.2658560531825208,0.0960752328411357,-0.22941514279640599,0.2207193599325043,-0.20042080941017953,-0.12812717684264488,-0.0592903748099916,0.18674057214640122,0.7106604498988127,5237,1,False,True,False,False,False,False
-0.20244893896838492,0.5354595956047504,-0.7740956531496798,0.08156646236901802,0.1578766352026291,1.198119454629075,-0.2793351499851747,-0.7939733107232754,0.17495854615930226,1.0941365006119421,5922,1,False,True,False,False,False,False
